Square_ID,target_2019
4e692f33-14ce-11ea-bce5-f49634744a41,0.06324965121500002
4e692f34-14ce-11ea-bce5-f49634744a41,0.05935763680700001
4e692f35-14ce-11ea-bce5-f49634744a41,0.032631593626999994
4e692f36-14ce-11ea-bce5-f49634744a41,0.032631593626999994
4e692f37-14ce-11ea-bce5-f49634744a41,0.03638217471699999
4e692f38-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692f39-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692f3a-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692f3b-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692f3c-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692f3d-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692f3e-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692f3f-14ce-11ea-bce5-f49634744a41,0.027024977602
4e692f40-14ce-11ea-bce5-f49634744a41,0.027024977602
4e692f41-14ce-11ea-bce5-f49634744a41,0.027024977602
4e692f42-14ce-11ea-bce5-f49634744a41,0.027024977602
4e692f43-14ce-11ea-bce5-f49634744a41,0.07227388253599999
4e692f44-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f45-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f46-14ce-11ea-bce5-f49634744a41,0.07379953187400001
4e692f47-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f48-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f49-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f4a-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f4b-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f4c-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f4d-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f4e-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f4f-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692f50-14ce-11ea-bce5-f49634744a41,0.07332747895700001
4e692f51-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f52-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f53-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f54-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f55-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f56-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f57-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f58-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f59-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f5a-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f5b-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692f5c-14ce-11ea-bce5-f49634744a41,0.07154583218100001
4e692f5d-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692f5e-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692f5f-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692f60-14ce-11ea-bce5-f49634744a41,0.02549025791
4e692f61-14ce-11ea-bce5-f49634744a41,0.02549025791
4e692f62-14ce-11ea-bce5-f49634744a41,0.02549025791
4e692f63-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692f64-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692f65-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f66-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f67-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f68-14ce-11ea-bce5-f49634744a41,0.0221133605
4e692f69-14ce-11ea-bce5-f49634744a41,0.023008096344
4e692f6a-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f6b-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f6c-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f6d-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f6e-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f6f-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f70-14ce-11ea-bce5-f49634744a41,0.018289038232
4e692f71-14ce-11ea-bce5-f49634744a41,0.018289038232
4e692f72-14ce-11ea-bce5-f49634744a41,0.018289038232
4e692f73-14ce-11ea-bce5-f49634744a41,0.018289038232
4e692f74-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692f75-14ce-11ea-bce5-f49634744a41,0.018289038232
4e692f76-14ce-11ea-bce5-f49634744a41,0.008359285986
4e692f77-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e692f78-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e692f79-14ce-11ea-bce5-f49634744a41,0.008359285986
4e692f7a-14ce-11ea-bce5-f49634744a41,0.10218886704900004
4e692f7b-14ce-11ea-bce5-f49634744a41,0.082012855777
4e692f7c-14ce-11ea-bce5-f49634744a41,0.07716672567100001
4e692f7d-14ce-11ea-bce5-f49634744a41,0.069073325808
4e692f7e-14ce-11ea-bce5-f49634744a41,0.047413396694000014
4e692f7f-14ce-11ea-bce5-f49634744a41,0.06000821190000001
4e692f80-14ce-11ea-bce5-f49634744a41,0.046031524279000015
4e692f81-14ce-11ea-bce5-f49634744a41,0.039718753777
4e692f82-14ce-11ea-bce5-f49634744a41,0.043697273242000005
4e692f83-14ce-11ea-bce5-f49634744a41,0.03454545382699999
4e692f84-14ce-11ea-bce5-f49634744a41,0.04691951261899999
4e692f85-14ce-11ea-bce5-f49634744a41,0.040122860171
4e692f86-14ce-11ea-bce5-f49634744a41,0.030629667206
4e692f87-14ce-11ea-bce5-f49634744a41,0.014911046831000004
4e692f88-14ce-11ea-bce5-f49634744a41,0.015029961127000002
4e692f89-14ce-11ea-bce5-f49634744a41,0.029541823116000007
4e692f8a-14ce-11ea-bce5-f49634744a41,0.1126522728559999
4e692f8b-14ce-11ea-bce5-f49634744a41,0.12626134554899995
4e692f8c-14ce-11ea-bce5-f49634744a41,0.2355810932049999
4e692f8d-14ce-11ea-bce5-f49634744a41,0.16346516453700008
4e692f8e-14ce-11ea-bce5-f49634744a41,0.12643766726200004
4e692f8f-14ce-11ea-bce5-f49634744a41,0.09235550231499998
4e692f90-14ce-11ea-bce5-f49634744a41,0.050802078346000014
4e692f91-14ce-11ea-bce5-f49634744a41,0.027225053633000006
4e692f92-14ce-11ea-bce5-f49634744a41,0.18429455519600002
4e692f93-14ce-11ea-bce5-f49634744a41,0.022742978457
4e692f94-14ce-11ea-bce5-f49634744a41,0.016158518579999996
4e692f95-14ce-11ea-bce5-f49634744a41,0.06494253617799997
4e692f96-14ce-11ea-bce5-f49634744a41,0.1597963689880001
4e692f97-14ce-11ea-bce5-f49634744a41,0.4161795297720003
4e692f98-14ce-11ea-bce5-f49634744a41,0.732214753401
4e692f99-14ce-11ea-bce5-f49634744a41,0.9227187782670007
4e692f9a-14ce-11ea-bce5-f49634744a41,0.9608345643240003
4e692f9b-14ce-11ea-bce5-f49634744a41,0.9828475523219999
4e692f9c-14ce-11ea-bce5-f49634744a41,0.985446465332
4e692f9d-14ce-11ea-bce5-f49634744a41,0.9867150114929999
4e692f9e-14ce-11ea-bce5-f49634744a41,0.9859558173549999
4e692f9f-14ce-11ea-bce5-f49634744a41,0.9831928046839999
4e692fa0-14ce-11ea-bce5-f49634744a41,0.9784853929549995
4e692fa1-14ce-11ea-bce5-f49634744a41,0.9637215456339999
4e692fa2-14ce-11ea-bce5-f49634744a41,0.9715105134969992
4e692fa3-14ce-11ea-bce5-f49634744a41,0.9688649379950001
4e692fa4-14ce-11ea-bce5-f49634744a41,0.9386344110800002
4e692fa5-14ce-11ea-bce5-f49634744a41,0.9322451239370004
4e692fa6-14ce-11ea-bce5-f49634744a41,0.861700719712001
4e692fa7-14ce-11ea-bce5-f49634744a41,0.728208184020001
4e692fa8-14ce-11ea-bce5-f49634744a41,0.8713603607179989
4e692fa9-14ce-11ea-bce5-f49634744a41,0.8731672012149998
4e692faa-14ce-11ea-bce5-f49634744a41,0.7976211647439999
4e692fab-14ce-11ea-bce5-f49634744a41,0.3738771433330003
4e692fac-14ce-11ea-bce5-f49634744a41,0.4007945894979996
4e692fad-14ce-11ea-bce5-f49634744a41,0.202859378318
4e692fae-14ce-11ea-bce5-f49634744a41,0.07554710696000003
4e692faf-14ce-11ea-bce5-f49634744a41,0.185173667739
4e692fb0-14ce-11ea-bce5-f49634744a41,0.158940686054
4e692fb1-14ce-11ea-bce5-f49634744a41,0.012553404869000003
4e692fb2-14ce-11ea-bce5-f49634744a41,0.043996460555
4e692fb3-14ce-11ea-bce5-f49634744a41,0.043996460555
4e692fb4-14ce-11ea-bce5-f49634744a41,0.07585084044100004
4e692fb5-14ce-11ea-bce5-f49634744a41,0.07602870407000002
4e692fb6-14ce-11ea-bce5-f49634744a41,0.05413281188700002
4e692fb7-14ce-11ea-bce5-f49634744a41,0.009352050267
4e692fb8-14ce-11ea-bce5-f49634744a41,0.043996460555
4e692fb9-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e692fba-14ce-11ea-bce5-f49634744a41,0.05359020065100001
4e692fbb-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e692fbc-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e692fbd-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e692fbe-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e692fbf-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e692fc0-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e692fc1-14ce-11ea-bce5-f49634744a41,0.06046322255300002
4e692fc2-14ce-11ea-bce5-f49634744a41,0.06031478604200002
4e692fc3-14ce-11ea-bce5-f49634744a41,0.06324965121500002
4e692fc4-14ce-11ea-bce5-f49634744a41,0.05935763680700001
4e692fc5-14ce-11ea-bce5-f49634744a41,0.036316464248999994
4e692fc6-14ce-11ea-bce5-f49634744a41,0.03638217471699999
4e692fc7-14ce-11ea-bce5-f49634744a41,0.03638217471699999
4e692fc8-14ce-11ea-bce5-f49634744a41,0.025236460068999995
4e692fc9-14ce-11ea-bce5-f49634744a41,0.025236460068999995
4e692fca-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fcb-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fcc-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fcd-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fce-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fcf-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fd0-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fd1-14ce-11ea-bce5-f49634744a41,0.025741814915
4e692fd2-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e692fd3-14ce-11ea-bce5-f49634744a41,0.07033692849199999
4e692fd4-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fd5-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fd6-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fd7-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fd8-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fd9-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fda-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fdb-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fdc-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fdd-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fde-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fdf-14ce-11ea-bce5-f49634744a41,0.067827241578
4e692fe0-14ce-11ea-bce5-f49634744a41,0.07332747895700001
4e692fe1-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fe2-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fe3-14ce-11ea-bce5-f49634744a41,0.049676675525
4e692fe4-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fe5-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fe6-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fe7-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fe8-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fe9-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fea-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692feb-14ce-11ea-bce5-f49634744a41,0.08065806924
4e692fec-14ce-11ea-bce5-f49634744a41,0.07154583218100001
4e692fed-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692fee-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692fef-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692ff0-14ce-11ea-bce5-f49634744a41,0.025836187774999998
4e692ff1-14ce-11ea-bce5-f49634744a41,0.028274960947000004
4e692ff2-14ce-11ea-bce5-f49634744a41,0.028478350261000002
4e692ff3-14ce-11ea-bce5-f49634744a41,0.02549025791
4e692ff4-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692ff5-14ce-11ea-bce5-f49634744a41,0.023976573366
4e692ff6-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692ff7-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692ff8-14ce-11ea-bce5-f49634744a41,0.0221133605
4e692ff9-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692ffa-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692ffb-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692ffc-14ce-11ea-bce5-f49634744a41,0.023008096344
4e692ffd-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692ffe-14ce-11ea-bce5-f49634744a41,0.022039619322
4e692fff-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693000-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693001-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693002-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693003-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693004-14ce-11ea-bce5-f49634744a41,0.018289038232
4e693005-14ce-11ea-bce5-f49634744a41,0.018289038232
4e693006-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693007-14ce-11ea-bce5-f49634744a41,0.02143108513
4e693008-14ce-11ea-bce5-f49634744a41,0.022655717076
4e693009-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e69300a-14ce-11ea-bce5-f49634744a41,0.008359285986
4e69300b-14ce-11ea-bce5-f49634744a41,0.13070049406900003
4e69300c-14ce-11ea-bce5-f49634744a41,0.084515757211
4e69300d-14ce-11ea-bce5-f49634744a41,0.07976320392200002
4e69300e-14ce-11ea-bce5-f49634744a41,0.07716672567100001
4e69300f-14ce-11ea-bce5-f49634744a41,0.08571962864100001
4e693010-14ce-11ea-bce5-f49634744a41,0.06658238883100003
4e693011-14ce-11ea-bce5-f49634744a41,0.06214554172900002
4e693012-14ce-11ea-bce5-f49634744a41,0.044465661657000013
4e693013-14ce-11ea-bce5-f49634744a41,0.01567719579
4e693014-14ce-11ea-bce5-f49634744a41,0.06559321265099997
4e693015-14ce-11ea-bce5-f49634744a41,0.03644919484499999
4e693016-14ce-11ea-bce5-f49634744a41,0.009060182607
4e693017-14ce-11ea-bce5-f49634744a41,0.03446239783399999
4e693018-14ce-11ea-bce5-f49634744a41,0.039714580643
4e693019-14ce-11ea-bce5-f49634744a41,0.048047748880999996
4e69301a-14ce-11ea-bce5-f49634744a41,0.09629210385199997
4e69301b-14ce-11ea-bce5-f49634744a41,0.11780365598999999
4e69301c-14ce-11ea-bce5-f49634744a41,0.11158596755700005
4e69301d-14ce-11ea-bce5-f49634744a41,0.135097175294
4e69301e-14ce-11ea-bce5-f49634744a41,0.22734444528600015
4e69301f-14ce-11ea-bce5-f49634744a41,0.13520110753799996
4e693020-14ce-11ea-bce5-f49634744a41,0.052744376844000004
4e693021-14ce-11ea-bce5-f49634744a41,0.027175680295000008
4e693022-14ce-11ea-bce5-f49634744a41,0.06927344729599999
4e693023-14ce-11ea-bce5-f49634744a41,0.017986437283
4e693024-14ce-11ea-bce5-f49634744a41,0.109425463019
4e693025-14ce-11ea-bce5-f49634744a41,0.15579138451700014
4e693026-14ce-11ea-bce5-f49634744a41,0.5452541573179996
4e693027-14ce-11ea-bce5-f49634744a41,0.9890597243260002
4e693028-14ce-11ea-bce5-f49634744a41,0.9855908210190002
4e693029-14ce-11ea-bce5-f49634744a41,0.9811912514790002
4e69302a-14ce-11ea-bce5-f49634744a41,0.9822132508530003
4e69302b-14ce-11ea-bce5-f49634744a41,0.9877303002600002
4e69302c-14ce-11ea-bce5-f49634744a41,0.9890094015010003
4e69302d-14ce-11ea-bce5-f49634744a41,0.9887438531550002
4e69302e-14ce-11ea-bce5-f49634744a41,0.9810925141210001
4e69302f-14ce-11ea-bce5-f49634744a41,0.9874126014860002
4e693030-14ce-11ea-bce5-f49634744a41,0.966904062326
4e693031-14ce-11ea-bce5-f49634744a41,0.9871954630450003
4e693032-14ce-11ea-bce5-f49634744a41,0.9826671043290013
4e693033-14ce-11ea-bce5-f49634744a41,0.9737932992600006
4e693034-14ce-11ea-bce5-f49634744a41,0.9351984412300007
4e693035-14ce-11ea-bce5-f49634744a41,0.9275853018150003
4e693036-14ce-11ea-bce5-f49634744a41,0.9192485331080005
4e693037-14ce-11ea-bce5-f49634744a41,0.2998992029389999
4e693038-14ce-11ea-bce5-f49634744a41,0.3722340361669997
4e693039-14ce-11ea-bce5-f49634744a41,0.2983370893839998
4e69303a-14ce-11ea-bce5-f49634744a41,0.158384149007
4e69303b-14ce-11ea-bce5-f49634744a41,0.06596118006100006
4e69303c-14ce-11ea-bce5-f49634744a41,0.12122776197800006
4e69303d-14ce-11ea-bce5-f49634744a41,0.18786626003699997
4e69303e-14ce-11ea-bce5-f49634744a41,0.17202111382199997
4e69303f-14ce-11ea-bce5-f49634744a41,0.007866623645
4e693040-14ce-11ea-bce5-f49634744a41,0.043996460555
4e693041-14ce-11ea-bce5-f49634744a41,0.052038226099000016
4e693042-14ce-11ea-bce5-f49634744a41,0.07637416208700003
4e693043-14ce-11ea-bce5-f49634744a41,0.07370520835300004
4e693044-14ce-11ea-bce5-f49634744a41,0.043996460555
4e693045-14ce-11ea-bce5-f49634744a41,0.052103936567000006
4e693046-14ce-11ea-bce5-f49634744a41,0.08487575721000003
4e693047-14ce-11ea-bce5-f49634744a41,0.048353355476999996
4e693048-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e693049-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e69304a-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e69304b-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e69304c-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e69304d-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e69304e-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e69304f-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e693050-14ce-11ea-bce5-f49634744a41,0.05637662931300001
4e693051-14ce-11ea-bce5-f49634744a41,0.06046322255300002
4e693052-14ce-11ea-bce5-f49634744a41,0.06324965121500002
4e693053-14ce-11ea-bce5-f49634744a41,0.06310821789700002
4e693054-14ce-11ea-bce5-f49634744a41,0.028274698705
4e693055-14ce-11ea-bce5-f49634744a41,0.03638217471699999
4e693056-14ce-11ea-bce5-f49634744a41,0.03638217471699999
4e693057-14ce-11ea-bce5-f49634744a41,0.025236460068999995
4e693058-14ce-11ea-bce5-f49634744a41,0.025236460068999995
4e693059-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69305a-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69305b-14ce-11ea-bce5-f49634744a41,0.024826047983999996
4e69305c-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69305d-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69305e-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69305f-14ce-11ea-bce5-f49634744a41,0.025428562217000003
4e693060-14ce-11ea-bce5-f49634744a41,0.025428562217000003
4e693061-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e693062-14ce-11ea-bce5-f49634744a41,0.07033692849199999
4e693063-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693064-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693065-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693066-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693067-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693068-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693069-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69306a-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69306b-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69306c-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69306d-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69306e-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69306f-14ce-11ea-bce5-f49634744a41,0.07332747895700001
4e693070-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693071-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693072-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693073-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693074-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693075-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693076-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693077-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693078-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693079-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69307a-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69307b-14ce-11ea-bce5-f49634744a41,0.07154583218100001
4e69307c-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69307d-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69307e-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69307f-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693080-14ce-11ea-bce5-f49634744a41,0.025308697323000003
4e693081-14ce-11ea-bce5-f49634744a41,0.15628520606800003
4e693082-14ce-11ea-bce5-f49634744a41,0.02549025791
4e693083-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693084-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693085-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693086-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693087-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693088-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693089-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69308a-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69308b-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69308c-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69308d-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69308e-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69308f-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693090-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693091-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693092-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693093-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693094-14ce-11ea-bce5-f49634744a41,0.018289038232
4e693095-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693096-14ce-11ea-bce5-f49634744a41,0.018403716042
4e693097-14ce-11ea-bce5-f49634744a41,0.06403478857400001
4e693098-14ce-11ea-bce5-f49634744a41,0.018403716042
4e693099-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e69309a-14ce-11ea-bce5-f49634744a41,0.03429857760299999
4e69309b-14ce-11ea-bce5-f49634744a41,0.11814350643100006
4e69309c-14ce-11ea-bce5-f49634744a41,0.084515757211
4e69309d-14ce-11ea-bce5-f49634744a41,0.084850503779
4e69309e-14ce-11ea-bce5-f49634744a41,0.10305799191100007
4e69309f-14ce-11ea-bce5-f49634744a41,0.082641760358
4e6930a0-14ce-11ea-bce5-f49634744a41,0.08512907302
4e6930a1-14ce-11ea-bce5-f49634744a41,0.083647596667
4e6930a2-14ce-11ea-bce5-f49634744a41,0.022457938919999997
4e6930a3-14ce-11ea-bce5-f49634744a41,0.010928140576
4e6930a4-14ce-11ea-bce5-f49634744a41,0.009196275783
4e6930a5-14ce-11ea-bce5-f49634744a41,0.01757279053
4e6930a6-14ce-11ea-bce5-f49634744a41,0.009060182607
4e6930a7-14ce-11ea-bce5-f49634744a41,0.009060182607
4e6930a8-14ce-11ea-bce5-f49634744a41,0.052569088033000005
4e6930a9-14ce-11ea-bce5-f49634744a41,0.09559239957000001
4e6930aa-14ce-11ea-bce5-f49634744a41,0.087984511114
4e6930ab-14ce-11ea-bce5-f49634744a41,0.029554018113000003
4e6930ac-14ce-11ea-bce5-f49634744a41,0.029534078249000003
4e6930ad-14ce-11ea-bce5-f49634744a41,0.11682044287200002
4e6930ae-14ce-11ea-bce5-f49634744a41,0.1595232941750001
4e6930af-14ce-11ea-bce5-f49634744a41,0.071320417532
4e6930b0-14ce-11ea-bce5-f49634744a41,0.043792284368
4e6930b1-14ce-11ea-bce5-f49634744a41,0.04843574455
4e6930b2-14ce-11ea-bce5-f49634744a41,0.08569540293800001
4e6930b3-14ce-11ea-bce5-f49634744a41,0.1341699772330001
4e6930b4-14ce-11ea-bce5-f49634744a41,0.6041217021599994
4e6930b5-14ce-11ea-bce5-f49634744a41,0.9890758717420002
4e6930b6-14ce-11ea-bce5-f49634744a41,0.9864761097010002
4e6930b7-14ce-11ea-bce5-f49634744a41,0.9855794215180002
4e6930b8-14ce-11ea-bce5-f49634744a41,0.9890261757760003
4e6930b9-14ce-11ea-bce5-f49634744a41,0.8073111337919996
4e6930ba-14ce-11ea-bce5-f49634744a41,0.9286132882430007
4e6930bb-14ce-11ea-bce5-f49634744a41,0.9777177087469997
4e6930bc-14ce-11ea-bce5-f49634744a41,0.9760281921780001
4e6930bd-14ce-11ea-bce5-f49634744a41,0.9661656672610002
4e6930be-14ce-11ea-bce5-f49634744a41,0.9679753505500008
4e6930bf-14ce-11ea-bce5-f49634744a41,0.9543756321769997
4e6930c0-14ce-11ea-bce5-f49634744a41,0.9843507538790003
4e6930c1-14ce-11ea-bce5-f49634744a41,0.921043307881
4e6930c2-14ce-11ea-bce5-f49634744a41,0.4863897190460004
4e6930c3-14ce-11ea-bce5-f49634744a41,0.4830912973449999
4e6930c4-14ce-11ea-bce5-f49634744a41,0.32640006189199994
4e6930c5-14ce-11ea-bce5-f49634744a41,0.1470994243569999
4e6930c6-14ce-11ea-bce5-f49634744a41,0.038129160752000006
4e6930c7-14ce-11ea-bce5-f49634744a41,0.07018711724000003
4e6930c8-14ce-11ea-bce5-f49634744a41,0.18292729445899997
4e6930c9-14ce-11ea-bce5-f49634744a41,0.17202111382199997
4e6930ca-14ce-11ea-bce5-f49634744a41,0.027700750767
4e6930cb-14ce-11ea-bce5-f49634744a41,0.03840322505400001
4e6930cc-14ce-11ea-bce5-f49634744a41,0.043996460555
4e6930cd-14ce-11ea-bce5-f49634744a41,0.05978560772300002
4e6930ce-14ce-11ea-bce5-f49634744a41,0.012553404869000003
4e6930cf-14ce-11ea-bce5-f49634744a41,0.043996460555
4e6930d0-14ce-11ea-bce5-f49634744a41,0.052038226099000016
4e6930d1-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e6930d2-14ce-11ea-bce5-f49634744a41,0.052103936567000006
4e6930d3-14ce-11ea-bce5-f49634744a41,0.048353355476999996
4e6930d4-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e6930d5-14ce-11ea-bce5-f49634744a41,0.05752835738000002
4e6930d6-14ce-11ea-bce5-f49634744a41,0.06263118595600002
